"line","user","task","algo","accuracy","autoCompleteUsed","rankOfPredictionUsed","difficulty","supported","training","isGroundTruth","turnedPrediction","selectedCoordsNorm","multiplicity[1;129]","x","y"
66,"5d4602322f66d0001a1208c7","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,2,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}]",4,2.323289386963669,-2.863013172107792
66,"5d4602322f66d0001a1208c7","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,2,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}]",4,-0.08109870044168538,-1.7348818380865954
66,"5d4602322f66d0001a1208c7","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,2,"easy",True,False,False,False,"[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}]",1,0.23032375093948373,-1.3375771790798439
66,"5d4602322f66d0001a1208c7","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,2,"easy",True,False,False,False,"[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",4,-0.08109870044168538,-1.7348818380865954
66,"5d4602322f66d0001a1208c7","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,2,"easy",True,False,False,True,"[{'x': 0.056048869482892984, 'y': 0.0}, {'x': 0.09020129630033256, 'y': 0.13224965930597696}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.06474973055234741, 'y': 0.040658911304015215}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 1.0, 'y': 1.0}, {'x': 0.12609880542231192, 'y': 0.07881776168881216}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.07794848710658295, 'y': 0.015278596981136663}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",8,-0.737085941922625,-3.523534912878449
67,"5dcc8459bfb31a920381996e","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[]",129,0.39005339022671537,0.2786422813395775
67,"5dcc8459bfb31a920381996e","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",53,-0.6344477881131723,1.5357837310241007
68,"5eb30ae9bb223e0e176edecd","out_easy_task_4","out_easy_task_4",0.4285714285714286,False,-1,"easy",True,False,False,False,"[]",129,0.39005339022671537,0.2786422813395775
68,"5eb30ae9bb223e0e176edecd","out_easy_task_4","out_easy_task_4",0.4285714285714286,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.8654275618070871,0.7302042054397975
68,"5eb30ae9bb223e0e176edecd","out_easy_task_4","out_easy_task_4",0.4285714285714286,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",30,-1.970192462788895,4.512719338905791
68,"5eb30ae9bb223e0e176edecd","out_easy_task_4","out_easy_task_4",0.4285714285714286,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",53,-0.6344477881131723,1.5357837310241007
68,"5eb30ae9bb223e0e176edecd","out_easy_task_4","out_easy_task_4",0.4285714285714286,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}]",4,-0.08109870044168538,-1.7348818380865954
69,"5f3e6467a097d9057137d439","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",True,False,False,False,"[]",129,0.39005339022671537,0.2786422813395775
69,"5f3e6467a097d9057137d439","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.8654275618070871,0.7302042054397975
69,"5f3e6467a097d9057137d439","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.5705399026898854, 'y': 0.6703583096507966}]",2,2.80736614590061,2.145080780410424
70,"5d0e2a06facd7500197a46e3","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",True,False,False,False,"[]",129,0.39005339022671537,0.2786422813395775
70,"5d0e2a06facd7500197a46e3","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.8654275618070871,0.7302042054397975
70,"5d0e2a06facd7500197a46e3","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,2.908574846535685,2.1388177740522565
70,"5d0e2a06facd7500197a46e3","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",44,-0.050741104912777786,-0.9500011449159771
71,"5e2926d80beb030ede110e67","out_easy_task_4","out_easy_task_4",0.6,True,1,"easy",True,False,False,False,"[]",129,0.39005339022671537,0.2786422813395775
71,"5e2926d80beb030ede110e67","out_easy_task_4","out_easy_task_4",0.6,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.8654275618070871,0.7302042054397975
71,"5e2926d80beb030ede110e67","out_easy_task_4","out_easy_task_4",0.6,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,2.908574846535685,2.1388177740522565
71,"5e2926d80beb030ede110e67","out_easy_task_4","out_easy_task_4",0.6,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",30,-1.970192462788895,4.512719338905791
71,"5e2926d80beb030ede110e67","out_easy_task_4","out_easy_task_4",0.6,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",53,-0.6344477881131723,1.5357837310241007
71,"5e2926d80beb030ede110e67","out_easy_task_4","out_easy_task_4",0.6,True,1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,-0.6344477881131723,1.5357837310241007
72,"5e5f992a9efbca000beac9df","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[]",129,0.39005339022671537,0.2786422813395775
72,"5e5f992a9efbca000beac9df","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.8654275618070871,0.7302042054397975
72,"5e5f992a9efbca000beac9df","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,2.908574846535685,2.1388177740522565
72,"5e5f992a9efbca000beac9df","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,2.8261632295975825,0.8403754628805556
73,"5f39c9babf015058a8ff7aa4","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[]",129,0.39005339022671537,0.2786422813395775
73,"5f39c9babf015058a8ff7aa4","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}]",102,0.8654275618070871,0.7302042054397975
73,"5f39c9babf015058a8ff7aa4","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",2,0.05568187158812408,-0.9232905420866094
73,"5f39c9babf015058a8ff7aa4","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",30,-1.970192462788895,4.512719338905791
74,"5d45b2f832ed2d0001268079","out_easy_task_4","out_easy_task_4",0.5,False,-1,"easy",False,False,False,"N/A","[]",129,0.39005339022671537,0.2786422813395775
74,"5d45b2f832ed2d0001268079","out_easy_task_4","out_easy_task_4",0.5,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",25,-3.9422106109380635,-0.5332979521408366
74,"5d45b2f832ed2d0001268079","out_easy_task_4","out_easy_task_4",0.5,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",47,2.8261632295975825,0.8403754628805556
74,"5d45b2f832ed2d0001268079","out_easy_task_4","out_easy_task_4",0.5,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",47,2.8261632295975825,0.8403754628805556
74,"5d45b2f832ed2d0001268079","out_easy_task_4","out_easy_task_4",0.5,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",47,2.8261632295975825,0.8403754628805556
74,"5d45b2f832ed2d0001268079","out_easy_task_4","out_easy_task_4",0.5,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",47,2.8261632295975825,0.8403754628805556
74,"5d45b2f832ed2d0001268079","out_easy_task_4","out_easy_task_4",0.5,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",47,2.8261632295975825,0.8403754628805556
74,"5d45b2f832ed2d0001268079","out_easy_task_4","out_easy_task_4",0.5,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",47,2.8261632295975825,0.8403754628805556
74,"5d45b2f832ed2d0001268079","out_easy_task_4","out_easy_task_4",0.5,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",47,2.8261632295975825,0.8403754628805556
74,"5d45b2f832ed2d0001268079","out_easy_task_4","out_easy_task_4",0.5,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",47,2.8261632295975825,0.8403754628805556
74,"5d45b2f832ed2d0001268079","out_easy_task_4","out_easy_task_4",0.5,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",47,2.8261632295975825,0.8403754628805556
74,"5d45b2f832ed2d0001268079","out_easy_task_4","out_easy_task_4",0.5,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}]",4,2.323289386963669,-2.863013172107792
74,"5d45b2f832ed2d0001268079","out_easy_task_4","out_easy_task_4",0.5,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.0, 'y': 0.10036678758821328}]",4,2.7249286334381786,-3.255660784718663
74,"5d45b2f832ed2d0001268079","out_easy_task_4","out_easy_task_4",0.5,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.0, 'y': 0.10036678758821328}]",4,2.7249286334381786,-3.255660784718663
74,"5d45b2f832ed2d0001268079","out_easy_task_4","out_easy_task_4",0.5,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}]",1,3.058729844441706,-3.330411776356849
74,"5d45b2f832ed2d0001268079","out_easy_task_4","out_easy_task_4",0.5,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.6977923533607668, 'y': 0.5444510413444861}]",1,-2.334259814660686,-1.1809203055255624
75,"5e8527c70312bf11154fb3db","out_easy_task_4","out_easy_task_4",0.5,False,-1,"easy",True,False,False,False,"[]",129,0.39005339022671537,0.2786422813395775
